工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
1262,2019/2/23 12:51,C0DE2780990B8A828886CCCFCA8838B3,
1263,2019/2/23 12:55,87B42FD00C6254B628ED5B0C5049BAFD,
1264,2019/2/23 13:03,2BB7A93517D5BE3FFFB8F5C79CB95EFA,
1265,2019/2/23 13:26,0C4B1E3E84D232C73BF46D09DE24FD72,
1266,2019/2/23 13:38,BD50A56CC8A1E380390E714362A52376,
1267,2019/2/23 13:45,8540573DB7A9CA122D6CFE8EB13A432F,
1268,2019/2/23 13:47,974E97D6E952725CD793A37C1D2D0F22,
1269,2019/2/23 14:00,1D06672E7C5292C8F5A5138371C0929C,
1270,2019/2/23 14:03,964865C6FFEB1E197992A9C05F408081,
1271,2019/2/23 14:03,E34965F67B9EFD2FD88EE4C93F744300,
1272,2019/2/23 14:11,68A21D674EBA4118D27E2A2E7B239AE1,
1273,2019/2/23 14:17,1646808F1AE7A43CBE19BB7849250533,
1274,2019/2/23 14:26,73A6CDB6814FBBF96DFD1AE57F351AA4,
1275,2019/2/23 14:26,9BF38F1E7A649B868F192027D88E5183,
1276,2019/2/23 16:06,A2819A7B3644B2CCBA0BF0BDFDDB71DF,
1277,2019/2/23 16:08,1E509893943C7031B294346A09D0BEEF,
1278,2019/2/23 16:26,BAD8130EFA08E7B2D18AF036913226E1,
1279,2019/2/23 16:35,8399E8B38EC7EB938D07BAE7D69CD3F2,
1280,2019/2/23 17:06,0084FEDDC42328DF89670011349141BC,
1281,2019/2/23 17:19,F4A77B9DF771813CE0AA83F61DA5C324,
1282,2019/2/23 19:17,431327FB5CB887E610915396ED4573D9,
1283,2019/2/23 20:21,7513F562D9BA5A8230DC866B9162FB4D,
1284,2019/2/23 20:31,222CB4A709D419065151BDFD3862A8DA,
1285,2019/2/23 21:33,9F0A3BBCAB9B466C684DDE5490CF0758,
1286,2019/2/23 22:20,8540573DB7A9CA122D6CFE8EB13A432F,
1287,2019/2/23 22:23,6BF3A8E2D38CB74ACA0C718295BCF222,
1288,2019/2/23 22:24,83A631A773CE458CCC9DE0FCA55588EE,
1289,2019/2/23 23:30,FB8E7BBB8D27CCD7A72E5DFEF7AD4001,
1290,2019/2/23 23:40,7EECD337633D3DB76EB8ECA921B383B8,
1291,2019/2/24 0:39,FC3890515F1A4A8BDF27B4C140FF5213,
1292,2019/2/24 1:23,0B4A42B96A3232C0AA0A88B7D4DB663A,
1293,2019/2/24 1:46,283EBAE46E461F0C0F95DF4381599A61,
1294,2019/2/24 3:56,9A75F81A45B0318E07BB16E9E8EF8AB0,
1295,2019/2/24 4:52,7EECD337633D3DB76EB8ECA921B383B8,
1296,2019/2/24 6:07,33060C6AC3A6904520C0085DFCC54790,
1297,2019/2/24 6:27,A44071C07B1E700E1E15BCE70B449AC4,
1298,2019/2/24 6:46,0EC5E16C4B0DE18E3BDA149F27C0D683,
1299,2019/2/24 7:57,B11756234C7F250ED4039DDEE55C4ECD,
1300,2019/2/24 9:01,01108747F575E5E909C9394015F9DA21,
1301,2019/2/24 9:01,D7697BE38CDEF21C6D35BE76230E2CD7,
1302,2019/2/24 9:23,0E8943272B6DA6C71A37A416D8B69675,
1303,2019/2/24 9:25,F408661ED3E27F82FEE240873A813EB9,
1304,2019/2/24 9:26,DC37AD58FB79A645A35A0F0695BCA004,
1305,2019/2/24 9:28,8C5DA69C4AAAD8FA0B91D34092184851,
1306,2019/2/24 9:49,8AE1871E098D563685D1542248FB8337,
1307,2019/2/24 9:49,0C75D722B581A322EB24CAD7951A28C1,
1308,2019/2/24 9:52,C5C63E2CF30E3124FFD753BD779AD629,
1309,2019/2/24 9:59,800F1C6F34E91E390511DB41A58DAD21,
1310,2019/2/24 9:59,D6FFA469BB0CF180B46D1070938B11A4,
1311,2019/2/24 10:26,4E4AB1EE9A8C9B1B9FDFD4B62C4D97C7,
1312,2019/2/24 10:46,B1A9A4A34136A9FE49F82982D7E7B1E6,
1313,2019/2/24 10:51,0EC5E16C4B0DE18E3BDA149F27C0D683,
1314,2019/2/24 11:13,F82AE43E8621DF2CDE14A7B71CDDFC69,
1315,2019/2/24 11:31,06D56945744E2EA6B1F7DF6ABF7A4929,
1316,2019/2/24 11:32,E38E62E999E590E18C48C9CD944EEF8C,
1317,2019/2/24 11:32,8F392A3F99C921892DFFC628B079EA73,
1318,2019/2/24 11:33,6EA7A977D5FC7D38C85CD6C04C3B25E6,
1319,2019/2/24 11:42,07B433C699DB70B29D7BE0DA1EC529C8,
1320,2019/2/24 11:48,10FE9CA91B82C69217FBAFEC11DC4B53,
1321,2019/2/24 11:59,FCCEF3D1A0C9F16C7BB23BD1CA899E6D,
1322,2019/2/24 12:09,C347A6CFA6A41C8680034DF835ED3A6F,
1323,2019/2/24 12:42,159D5D8AB79CD0AE37174387EE24B8DC,
1324,2019/2/24 12:45,9D1B8582D92C7E0E84DEFB43BE720B3B,
1325,2019/2/24 12:50,49FDFCFF6A0D99A3C94EED3FF271583F,
1326,2019/2/24 13:02,ECBCF64AB37C1AD75FA2E4D197B88080,
1327,2019/2/24 13:06,53D844A28A68AB6E9C25B8AA4EECF56C,
1328,2019/2/24 13:55,5D99BE74190FC3827EA317DDC6075390,
1329,2019/2/24 13:58,94F2AB476B0E199E4B148C267F62817A,
1330,2019/2/24 14:05,1D06672E7C5292C8F5A5138371C0929C,
1331,2019/2/24 14:10,753CEC9DB1D3CB7851CB0955C91580A4,
1332,2019/2/24 14:10,7EB042F171C6259CE40EF1E8A975D280,
1333,2019/2/24 14:10,4720A49EA19DB847BB13BB1A3620C8F9,
1334,2019/2/24 14:25,C984267A6E83C0A7F995FF16B77748BF,
1335,2019/2/24 14:32,2FF145FC66BE7379F7F771BAC54E9D9F,
1336,2019/2/24 14:37,542E659CBBF053F194B7A8E32988B8A3,
1337,2019/2/24 14:44,4B2AF7B782706FD72DE4688EEBC8AFB6,
1338,2019/2/24 14:55,0DD9FEA2C4344F3F511E119524960D8D,
1339,2019/2/24 15:05,2B9BB699C8DAE34724A687B8914CF50D,
1340,2019/2/24 15:11,80B9A379F6F76853F8AC6E20B52B681C,
1341,2019/2/24 15:17,93280AAE8CAB230A1E447E29604CC6E5,
1342,2019/2/24 15:32,0E8943272B6DA6C71A37A416D8B69675,
1343,2019/2/24 15:48,D53D78B4E4E34548F99BE7594EFCF283,
1344,2019/2/24 15:53,2DAFBA8C5E102D8865437D6994B42C19,
1345,2019/2/24 16:23,F31724C3F06FB81CA27D51E783A6BBE7,
1346,2019/2/24 16:50,8F35F2AFC3C5AE6C9F7B41298CEC46C7,
1347,2019/2/24 17:09,2EC6007EC81A5D4D81F10351E6344D4C,
1348,2019/2/24 17:23,5152B94754BA9A52B8A4CBD824B9987A,
1349,2019/2/24 19:06,330BE22239B405AB939E275C3902D4DF,
1350,2019/2/24 19:10,9F0A3BBCAB9B466C684DDE5490CF0758,
1351,2019/2/24 19:35,B9844100EAD41B0DCF9FF5E040DB3B93,
1352,2019/2/24 22:08,67E29EB1F86E096A76C912171B536556,
1353,2019/2/24 23:00,2EC6007EC81A5D4D81F10351E6344D4C,
1354,2019/2/25 0:07,542068A7AC1E3DE8533B89C4060329E9,
1355,2019/2/25 0:14,14A10EFD95E0FAA7B64D6CB85700303E,
1356,2019/2/25 1:09,CECD2FFE3FBD262F3588D4D6FBB19F75,
1357,2019/2/25 1:29,60621929A99A72F9D7BE9D85AE2768F8,
1358,2019/2/25 7:03,28FD6548A30054FBF937320187C02CC8,
1359,2019/2/25 7:03,DDFA0BEA9A1019BAAC0E93234A4AA5F9,
1360,2019/2/25 7:11,442A7BA56C4891D0934E6D9E9F1B14A2,
1361,2019/2/25 7:35,A150940A9DFFDEFAE80FCB938BA964D8,
1362,2019/2/25 7:52,89D5C0C75ED4DF7E4C9EB582A74C8300,
1363,2019/2/25 8:06,4B7A11CA231B4F1AB829A4FE87608AE9,
1364,2019/2/25 9:02,E64A1D49933FAB54B090F258EA2E5FF2,
1365,2019/2/25 9:26,35B780485975A1E27E4595E82D73B4E0,
1366,2019/2/25 9:30,0B14E34184D2DE8F0B31ED55D644623E,
1367,2019/2/25 9:30,0B14E34184D2DE8F0B31ED55D644623E,
1368,2019/2/25 9:38,EFF3BFB282CB77517E5188B0F02EA978,
1369,2019/2/25 9:46,8E5DAAEB8FA08A352BF9F9752B76CB24,
1370,2019/2/25 10:03,9896860A9B77AB32DE3955BD51186EEF,
1371,2019/2/25 10:10,15B9C337A93F544B85875EFA31041A1E,
1372,2019/2/25 10:10,A10748B08DB6EC20CF363C1FF121B6D4,
1373,2019/2/25 10:26,16AB84DF2BFD461994D335C7067F7544,
1374,2019/2/25 10:39,96622D0D1A8534AF01716F2C55EF063D,
1375,2019/2/25 10:50,00EDA1409A4FFABA2C864EBA0E4C0B51,
1376,2019/2/25 10:54,C8812ADDBCC934ACE19F0DD15DB618D1,
1377,2019/2/25 10:57,3D0A081BF444576D9ACA6DCF9A57DE38,
1378,2019/2/25 10:59,96DE85F4D15FE4FCDB80E7D3CFDC63A6,
1379,2019/2/25 11:01,86B8A41B763A1796F8F267D06FFECF6F,
1380,2019/2/25 11:03,008C43FE6E6BFAC6E26B5C8BA4AE71CF,
1381,2019/2/25 11:06,1187B9250820889CCF48D09D90A105C0,
1382,2019/2/25 11:06,02D57D3042CDB78FED56498A43B09237,
1383,2019/2/25 11:07,2AE960C062512E25B3B0248909DD87EF,
1384,2019/2/25 11:12,6B04378913C306DD4869FB67B8D7A035,
1385,2019/2/25 11:18,7C292F7492F1871387C8D73489A3D0BC,
1386,2019/2/25 11:24,6F39B094057C918AB691A341FB196C3E,
1387,2019/2/25 11:27,2672F24236207AC3F68D60A52B2669BB,
1388,2019/2/25 11:38,AE3EB084F0291C723F071325265CC852,
1389,2019/2/25 11:43,37967C0D59F0E623999733CCC8BBC52D,
1390,2019/2/25 11:46,7CC16172C9CE9B5B914385A32CAF313F,
1391,2019/2/25 11:55,F466F43C537240EE4080E142A176CB07,
1392,2019/2/25 11:59,93576826319B8472ACFFE97F1061FAA9,
1393,2019/2/25 12:21,8A2F0D8805AC1753F813EB3A4E62B57B,
1394,2019/2/25 12:31,725E98BF1A57399D6293811D63F1CC4E,
1395,2019/2/25 12:55,3938C4856732D0598ACC9885AB524638,
1396,2019/2/25 12:58,C833C60254D2ECCFB9D1B07F6B616D34,
1397,2019/2/25 13:13,0E8943272B6DA6C71A37A416D8B69675,
1398,2019/2/25 13:18,38CD1AE5F95A04BA6DE822AC8A81AB1A,
1399,2019/2/25 13:24,60AC055CEA3AC4A9156209DDA379353B,
1400,2019/2/25 13:58,128EE49C6F0D597E390B7BBBB63EC74A,
1401,2019/2/25 14:43,C575F1ED9C5A2F7B1BFC33984F24C807,
1402,2019/2/25 14:49,A10748B08DB6EC20CF363C1FF121B6D4,
1403,2019/2/25 15:01,4601C4A4BB26C91C12B0532CF4B4E2D9,
1404,2019/2/25 15:05,11CE070523340AFDF7C7773736B80093,
1405,2019/2/25 15:19,6E48F892981AD689AA147DC61D104FC0,
1406,2019/2/25 15:29,D9C336C5C7DE32FB6D4CB121C96F9487,
1407,2019/2/25 15:34,3A0935F7F7D455284AF5BA44AC4AEF2E,
1408,2019/2/25 16:02,F5290E58C1E82F69A195CACCB99BD615,
1409,2019/2/25 16:02,E46DA22957162C37A59499D01A0BB921,
1410,2019/2/25 16:06,7EBE30A3F9E57F3A91D80731F6EEC720,
1411,2019/2/25 16:12,A10748B08DB6EC20CF363C1FF121B6D4,
1412,2019/2/25 16:23,23EFCF66221B3AE48AC74E662316DA41,
1413,2019/2/25 16:35,BF40F99A1052B575F0226A77DBEEC5B0,
1414,2019/2/25 16:42,CDAAE71F47D6CB57DDA51F33F49C0370,
1415,2019/2/25 16:43,349CCFCD7AF2457370BD8FFBBBE3A65D,
1416,2019/2/25 16:55,7EE267144616DEB5A3F734DBF44ACACB,
1417,2019/2/25 17:02,25F1E7D8DBCDC1DCAA0DC7855BA9F0C7,
1418,2019/2/25 17:06,F1D4EA15659FD42E1460159AE751CA2E,
1419,2019/2/25 17:12,C1C2B2AB799C13852A52C58450E3C6D9,
1420,2019/2/25 17:14,F5F8C5C1E7CE656CF57CD0F480447E60,
1421,2019/2/25 17:24,C87CE6CCC39906EFF23271D3151ABAA1,
1422,2019/2/25 18:03,65291F591FD977F4FDFBA925ECE908E6,
1423,2019/2/25 18:07,F408661ED3E27F82FEE240873A813EB9,
1424,2019/2/25 18:28,9BF4E2B940BBFB25C8404D9CF4E7FF5C,
1425,2019/2/25 18:31,6A39FDCD8635C5FF3FD206D1CC04A724,
1426,2019/2/25 18:34,791B5DBDB002DADA5B5FFEEAEA895678,
1427,2019/2/25 18:53,55637E29C76DD725551193A673708C99,
1428,2019/2/25 20:30,D4E75B1956D5F6A667836EA628379E30,
1429,2019/2/25 21:08,B277673B36AEE4E905A3BB90E56158BC,
1430,2019/2/25 22:06,2B90AFB0D80EBC2E89F9DC3BA97D27F3,
1431,2019/2/25 22:08,67E29EB1F86E096A76C912171B536556,
1432,2019/2/25 22:11,0B158524FDAB0E8F8AD9AE24F256A796,
1433,2019/2/25 22:30,BBC47CFE1CA61478C1B4361C7B23BDBB,
1434,2019/2/25 22:33,71EB8C98276873DC948015B313FB2BE7,
1435,2019/2/25 22:47,35E05139B9DA769C8E07F8C3811A8AE6,
1436,2019/2/25 22:57,0D874FD0517B1730CBD68B34C5188477,
1437,2019/2/25 23:20,07B433C699DB70B29D7BE0DA1EC529C8,
1438,2019/2/26 0:06,39CFBD6457D3572B3872F38142D9334B,
1439,2019/2/26 0:07,12A6E1632025C313D3A1C63F76B68241,
1440,2019/2/26 0:16,670F55D2CB7EC08E24598874A1EC0E98,
1441,2019/2/26 0:17,A14B3959AE66A107ABE2695F88EBDB5A,
1442,2019/2/26 0:17,60D5F89C8F7DFE01E10683715BFB2BD6,
1443,2019/2/26 0:35,80C835C181828DD7086D5CF705262235,
1444,2019/2/26 0:59,442CF69F5153AF1DFB1CC069EFCF413C,
1445,2019/2/26 0:59,C4CC067652F35D34437B84A032FA500C,
1446,2019/2/26 0:59,2D13DB1794E0456D608AEE31E5AC082F,
1447,2019/2/26 1:16,6206BAF9BDF3FFF133A0BB37DB726C0F,
1448,2019/2/26 2:11,5D5092CF79D5EF92D921993B8C72E678,
1449,2019/2/26 2:18,69649C3FED52EE33F745686BB49F10C8,
1450,2019/2/26 2:24,A2DC936516B17E835ACEF2A23BA106D9,
1451,2019/2/26 2:38,EEF62A760DFA128CEB1DF4D7C9EE0DDE,
1452,2019/2/26 4:28,A96D050B631DF1DFCAFBC777051788E9,
1453,2019/2/26 4:47,124477C9D480D749F0AEDD3C541355B5,
1454,2019/2/26 4:47,B107BDACD25A408020D34822727F6FB4,
1455,2019/2/26 5:18,7E7F5F9327881CD1F9D4A2B1BC93296A,
1456,2019/2/26 6:09,DAF88D976B2FB95DDA86A3948C433B6B,
1457,2019/2/26 6:12,55F29A66F527988819128833C37643AC,
1458,2019/2/26 6:48,64F2009E945ACACF9FB4CE6E4C9B4145,
1459,2019/2/26 6:58,ADB90DE696F03065DABF25F6240E81E8,
1460,2019/2/26 7:49,7A9192B189DDAFA5FE89C1066FB2F8E6,
1461,2019/2/26 7:50,6E48F892981AD689AA147DC61D104FC0,
1462,2019/2/26 7:59,E540551AD73F4C152119FC26162F9FD5,
1463,2019/2/26 8:24,EAF769F3A5976063CF5AC7EDAC9DD5E0,
1464,2019/2/26 8:31,E4D8A11FBBCFDA4A5600AD7790215950,
1465,2019/2/26 8:33,738645B41116B5027735E71B392FA242,
1466,2019/2/26 8:35,AF953A6EB23EC5830ECFE4BDA368808C,
1467,2019/2/26 8:47,DEB55842936A5552196355F17CE7C9CD,
1468,2019/2/26 8:48,5EDA78F055C87A177C2FED06E7F5FA6D,
1469,2019/2/26 8:51,B09E303172BE8C08076A77341C550C88,
1470,2019/2/26 9:01,E1EC39AD5E1C1097CCFE447C08C93A4A,
1471,2019/2/26 9:02,3602E271FCAC2AE3016CECBD4DEFF7EE,
1472,2019/2/26 9:27,486213F797B52CA1455E610597401AA9,
1473,2019/2/26 9:28,BCD707EA05895155F1634E00EC37E35C,
1474,2019/2/26 9:40,0DA20E7CB447446FDAEF4B4B1E12355C,
1475,2019/2/26 9:44,B18CE461A1917D23AC4A1AB1216D1BBB,
1476,2019/2/26 9:44,E311ECF1A398CB1A61F70A355DCE418D,
1477,2019/2/26 10:14,791B5DBDB002DADA5B5FFEEAEA895678,
1478,2019/2/26 10:14,C34617310664693374A1FFE1935C37B5,
1479,2019/2/26 10:22,53D32FC9564547A8480686870194FC31,
1480,2019/2/26 10:30,1AEBA3B53B30D259F40F5E1A04236027,
1481,2019/2/26 10:31,23EFCF66221B3AE48AC74E662316DA41,
1482,2019/2/26 10:31,45C9C4ED3D13FC802BEED8E77071FCA9,
1483,2019/2/26 10:40,9CB667F6CF6AE555F56797520781B77A,
1484,2019/2/26 10:40,9CB667F6CF6AE555F56797520781B77A,
1485,2019/2/26 10:52,BF26BFFFA2E17107E6376EA563C068BB,
1486,2019/2/26 11:03,E1EC39AD5E1C1097CCFE447C08C93A4A,
1487,2019/2/26 11:09,16EE4743504CF568FB452045C28E4E8F,
1488,2019/2/26 11:28,A52557DAF6E8C0665814575CCF2B133D,
1489,2019/2/26 11:34,C1861BF13372D310746E078B501774FA,
1490,2019/2/26 11:49,19D789DEED8D22B36175A26EF975BC5C,
1491,2019/2/26 12:00,9C4AFB7DD741483FE83CE862963A2403,
1492,2019/2/26 12:10,D9638F0E34501804773EAB49B303EF0B,
1493,2019/2/26 12:14,8AE1871E098D563685D1542248FB8337,
1494,2019/2/26 12:22,C2294074638DEA746837F164F0FE5CAF,
1495,2019/2/26 12:30,9AC4273899402731CDC6D757E88676CC,
1496,2019/2/26 12:43,807979666969CB589B2ECAE2E39485E3,
1497,2019/2/26 12:44,9CBC8B7C1C0C8727DA0395BA63B00D9B,
1498,2019/2/26 12:44,CDE320AEB05C632A5019E290F0A910FF,
1499,2019/2/26 13:01,7B770D57F395359AE65981C5D0656DF3,
1500,2019/2/26 13:01,2CC5EDAF72C9DC3559A0F49A2FC388F3,
1501,2019/2/26 13:01,19297DF93DA06AF25294DCDC6EBF97B9,
1502,2019/2/26 13:02,24B6E06536F7CECC79306447F8D91467,
1503,2019/2/26 13:02,9119EDE7CEA650E14DA38547871E759C,
1504,2019/2/26 13:02,ABA824396CFCB92F683A2F9C41DB88FC,
1505,2019/2/26 13:03,FE8840A3F11CA25DBE78387EB7B55129,
1506,2019/2/26 13:03,3AB988B7D4948CDC54B2569DA124D538,
1507,2019/2/26 13:07,2B62A73C3244BBBD0471D8E8E407A9BD,
1508,2019/2/26 13:12,25C76DB36C7075CCD0569345C34F4F3B,
1509,2019/2/26 13:29,F7AB1165FE90AA04D53810B0EF5922BD,
1510,2019/2/26 13:31,89E76482F15E2F372BF9362D2B5D40EA,
1511,2019/2/26 13:36,FC49DC46772BCAA917F9BF9A4D5E0319,
1512,2019/2/26 13:38,A38D99CF093686461EEDF63592428B9E,
1513,2019/2/26 13:38,F899B7F8FDE5DE8FDE5BBF0D45BE7488,
1514,2019/2/26 13:50,ADB1A8FEFB8F62D7093793EA4A75AAAF,
1515,2019/2/26 13:52,DBED1EDD6468430575FB3D3A777175FF,
1516,2019/2/26 14:15,8F438C1843ACFAC8B44D1F0AED2E2BFD,
1517,2019/2/26 14:18,1F16FE75FEC66C84A8E4FE09355E9176,
1518,2019/2/26 14:21,1F16FE75FEC66C84A8E4FE09355E9176,
1519,2019/2/26 14:32,DBED1EDD6468430575FB3D3A777175FF,
1520,2019/2/26 14:38,6A231A366DF4C8025EC71DC0D22A5327,
1521,2019/2/26 14:39,63BBAD0F7FBF1A49F19928C23A506D52,
1522,2019/2/26 14:40,91925F90A92DAEB45E6C44642132DFCB,
1523,2019/2/26 14:53,392F87D82E391603E1D01D4FD647EC35,
1524,2019/2/26 14:55,810592AC6D47D09A039271E440E54454,
1525,2019/2/26 15:07,470BA24B6CCD28DC6DD1107785FF0334,
1526,2019/2/26 15:08,E8EAA7D7B2A2A1F1525509721FFDF9C5,
1527,2019/2/26 15:14,129703A2015B58D7170BB403E313A720,
1528,2019/2/26 15:34,5A41175FB402B98942412A79F03083ED,
1529,2019/2/26 15:48,E34965F67B9EFD2FD88EE4C93F744300,
1530,2019/2/26 15:48,8CC1F1067F4761C5B271BC36E23816F8,
1531,2019/2/26 15:53,9A30A91F849DF1AAFC8155F42D9F1550,
1532,2019/2/26 15:54,B6AF8D34DAE578240890DC2A47CF83E5,
1533,2019/2/26 16:07,021AC6E0500050D9E5D7C7C07550BBF1,
1534,2019/2/26 16:08,7F3F0AF65FC8F097561CD039BA30D157,
1535,2019/2/26 16:20,AE96D7538259B018BEFE1EED19341F08,
1536,2019/2/26 16:21,66A5CEC71AC2C007421ACE3970A50C7E,
1537,2019/2/26 16:44,71B888BC30F164241E26400335D9F16D,
1538,2019/2/26 16:52,0891E7970D69FF3270229724DA1192CD,
1539,2019/2/26 16:54,F1D4EA15659FD42E1460159AE751CA2E,
1540,2019/2/26 16:57,62F50E34263DD01BEE6166BD11144655,
1541,2019/2/26 16:59,9D2B9B2DFCB0B07B069E1A5A484D7319,
1542,2019/2/26 17:01,783A503A61386A0A8AF42FFB7315633C,
1543,2019/2/26 17:17,748D6AF29E8AB2DB53C23F8A1BF6E3F0,
1544,2019/2/26 17:18,CD4350F9BFF2713D7C3B7DF5368E8CE6,
1545,2019/2/26 17:18,E2F5A7A5E7D6757F327D0FBA8067ABC4,
1546,2019/2/26 17:19,52AA43565EA199F0AD40EF94772B3576,
1547,2019/2/26 17:29,B4C5C155AD3DB812C52557F53D67BE51,
1548,2019/2/26 17:48,80B9A379F6F76853F8AC6E20B52B681C,
1549,2019/2/26 18:20,60343671E760E54371CE9EB61FB5FE2B,
1550,2019/2/26 19:05,C314CC85533AA2D4B60E0C11877CB4D2,
1551,2019/2/26 20:31,29440931D88B2F4B79B972EDFD6A133E,
1552,2019/2/26 20:48,D3B003C5E3EBF195625C212F62D3B271,
1553,2019/2/26 22:04,449218C6181D620023E1757BD5BD1C3C,
1554,2019/2/26 22:26,4645A9FE29388E416AEEACE9F370CA58,
1555,2019/2/26 22:32,6B50ABB83BC2530938198E4D49ED8953,
1556,2019/2/26 22:36,F719AB0F9DA8C2AFF984DD5AD8525B30,
1557,2019/2/26 23:15,78CF26C926E20FE31110BE3DA479B794,
1558,2019/2/26 23:19,333CB7C7D7E924799B2339DE26D7D8D8,
1559,2019/2/26 23:38,CE0C8168EA7ED4AC93107955BE69C254,
1560,2019/2/27 0:07,6CEEE39E371C2CA41A8912458546F933,
1561,2019/2/27 1:04,DB13E1E7D3D0C2D99FF1011984480A0F,
1562,2019/2/27 1:14,925F2B841AF2F426EBE707C76E9CDEFB,
1563,2019/2/27 1:32,A14B3959AE66A107ABE2695F88EBDB5A,
1564,2019/2/27 3:46,1990019375F4454D430DC8A6B2A42D96,
1565,2019/2/27 3:46,1AC9B049B39077C72E68045146E5A4FD,
1566,2019/2/27 3:46,67AC1F75F68B6B821DBA636B4FE417A3,
1567,2019/2/27 4:10,91EA944C58276E80A4FC8ED46A0E1FE2,
1568,2019/2/27 4:10,0D097EA62E708A35484A9DCDE7304870,
1569,2019/2/27 4:33,A8C2E51BEDA45991273C6315BC16F105,
1570,2019/2/27 4:33,F3A1D80B8D5EC2A913BF158131C8311D,
1571,2019/2/27 4:43,BCD707EA05895155F1634E00EC37E35C,
1572,2019/2/27 5:56,C577FB1BE8C85EAF1BE262D02CFAB5DE,
1573,2019/2/27 6:29,3CA40DE22EF434608E7D0736EE54F288,
1574,2019/2/27 6:51,F84F30B64D6CF1F544185FA537E540C6,
1575,2019/2/27 7:43,BCF2AF5053B5E915BA4CB1FEECB7A095,
1576,2019/2/27 8:34,03F2AF6D8C74CCB790D653AEF9A5F4CC,
1577,2019/2/27 8:49,727D28BDBC269FD87779955380D2B2C8,
1578,2019/2/27 8:55,C28C7E2D93F2EEB0124D6D44B56ECDC7,
1579,2019/2/27 9:02,23E5C02F980CDCF1C26C1CBA858EFFA0,
1580,2019/2/27 9:23,B64933AED49D0C7938E54792731EF57D,
1581,2019/2/27 9:24,2CEB79B6C3FDF696753C3B572FDADD2C,
1582,2019/2/27 9:59,A5A7ABD8A39ABFB9AED6FCE724F58525,
1583,2019/2/27 10:01,B89D1592C6069A442C55050240BB95CA,
1584,2019/2/27 10:27,93ED23C74B3DD6444B04AE96581F82C3,
1585,2019/2/27 10:36,486213F797B52CA1455E610597401AA9,
1586,2019/2/27 10:50,4786823686703C54AC8FC1D9BD671008,
1587,2019/2/27 10:54,75C6F62EFCC6588B3CE0E7806FE74223,
1588,2019/2/27 10:56,789842962BDFA499BECCEDE379146BC4,
1589,2019/2/27 10:56,789842962BDFA499BECCEDE379146BC4,
1590,2019/2/27 10:58,274E6D87B29B6E6E086176CFF16DC35A,
1591,2019/2/27 11:03,3AB988B7D4948CDC54B2569DA124D538,
1592,2019/2/27 11:51,4A3476E40282ED0A9AE34E4786C74EAA,
1593,2019/2/27 11:52,125BCF332B315132C214260FB57F968C,
1594,2019/2/27 11:57,52796F5FF0F1818CB81F14A5DA311EA9,
1595,2019/2/27 12:08,3007FFE99186FB6B921E64166316160F,
1596,2019/2/27 12:14,7E1CC0DE414EE60757929A2240837096,
1597,2019/2/27 12:18,AB5B4C64019A254CAB378F2FB6A92645,
1598,2019/2/27 12:25,3D0A081BF444576D9ACA6DCF9A57DE38,
1599,2019/2/27 12:26,9353CD5B61A62B4E9BBF228045CCFF7E,
1600,2019/2/27 12:27,0B6BFB57C2E259C0DC20F9ACA8101BDB,
1601,2019/2/27 12:52,1C90AC98BE53D8A4F479798D5C6F52CE,
1602,2019/2/27 13:12,A712E264FBF58F34C889CA33319F72C3,
1603,2019/2/27 13:36,FFCA7AB75C66A6E9733B16F29652FAB8,
1604,2019/2/27 14:32,52D82BC59B662890CFE8C7D8DC020C31,
1605,2019/2/27 14:33,92B979D592D3CF214D0BC1AD1C535EF9,
1606,2019/2/27 14:33,AE72A2B5BBB750A01B6FF7D8DFA97D4A,
1607,2019/2/27 14:37,5BDB65C10187AF8D253C5111303FD35B,
1608,2019/2/27 14:39,5BDB65C10187AF8D253C5111303FD35B,
1609,2019/2/27 14:40,FFC7FE686027FA3111398BEA0EE4416B,
1610,2019/2/27 15:15,63070AC1F8C077E7FBB4965E6C5184E7,
1611,2019/2/27 15:16,702E42613C1EB4D5B7AF5D961E851765,
1612,2019/2/27 15:56,8146497AA8A7401C51501DE89C92D3E8,
1613,2019/2/27 16:02,9862830140BB18CC30CFBE551FE806E8,
1614,2019/2/27 16:09,CDAAE71F47D6CB57DDA51F33F49C0370,
1615,2019/2/27 16:25,F74CEEFF0FDEA02BDBBCC97C4DCED969,
1616,2019/2/27 16:42,78EB61FF2F81F4F03D9D065CF983F46B,
1617,2019/2/27 17:11,97FCDC8E6E4CBF88362D7287DB5CF907,
1618,2019/2/27 17:24,03F2AF6D8C74CCB790D653AEF9A5F4CC,
1619,2019/2/27 17:41,CDAAE71F47D6CB57DDA51F33F49C0370,
1620,2019/2/27 18:09,F59CF0E65CBEE4FE0975C4A9004916B9,
1621,2019/2/27 18:25,178D2B27E1EC1F3426ED6377FE316421,
1622,2019/2/27 18:36,2CE05EB730CFFDAED691FCE44E766E2A,
1623,2019/2/27 19:38,45320C023C2E29214354A1AEF22EEDED,
1624,2019/2/27 19:47,E26DF8864CE3A39A0DFFF881F1D188AB,
1625,2019/2/27 19:50,1B77E6EAA52FEF2A9FC52CD979D39758,
1626,2019/2/27 20:13,534B29BEBBB46B8BBCB6E3F7028FC3BB,
1627,2019/2/27 20:30,3B467D8265856074832E1EBD6EA7D768,
